url,brand,type,name
http://m.pcauto.com.cn/auto/sg21302/,奔驰,梅赛德斯-迈巴赫,迈巴赫G级
http://m.pcauto.com.cn/auto/sg20712/,奔驰,梅赛德斯-迈巴赫,迈巴赫 6
http://m.pcauto.com.cn/auto/sg14252/,本田,广汽本田,冠道
http://m.pcauto.com.cn/auto/sg11960/,阿尔法罗密欧,阿尔法罗密欧,Giulia
http://m.pcauto.com.cn/auto/sg21534/,艾康尼克,艾康尼克,e-MPV
http://m.pcauto.com.cn/auto/sg13787/,阿斯顿马丁,阿斯顿马丁,DB11
http://m.pcauto.com.cn/auto/sg11221/,AMG,AMG,AMG GT
http://m.pcauto.com.cn/auto/sg9301/,本田,广汽本田,凌派
http://m.pcauto.com.cn/auto/sg4491/,本田,广汽本田,歌诗图
http://m.pcauto.com.cn/auto/sg3565/,本田,广汽本田,奥德赛
http://m.pcauto.com.cn/auto/sg10791/,本田,广汽本田,缤智
http://m.pcauto.com.cn/auto/sg3539/,本田,广汽本田,锋范
http://m.pcauto.com.cn/auto/sg90/,本田,广汽本田,雅阁
http://m.pcauto.com.cn/auto/sg21452/,本田,广汽本田,雅阁新能源
http://m.pcauto.com.cn/auto/sg3224/,本田,广汽本田,飞度
http://m.pcauto.com.cn/auto/sg2977/,本田,广汽本田,思迪
http://m.pcauto.com.cn/auto/sg8171/,本田,广汽本田,本田C
http://m.pcauto.com.cn/auto/sg12884/,本田,东风本田,哥瑞
http://m.pcauto.com.cn/auto/sg4132/,本田,东风本田,思铂睿
http://m.pcauto.com.cn/auto/sg1726/,本田,东风本田,思域
http://m.pcauto.com.cn/auto/sg21453/,本田,东风本田,思铂睿新能源
http://m.pcauto.com.cn/auto/sg631/,本田,东风本田,本田CR-V
http://m.pcauto.com.cn/auto/sg20934/,本田,东风本田,本田UR-V
http://m.pcauto.com.cn/auto/sg11382/,本田,东风本田,本田XR-V
http://m.pcauto.com.cn/auto/sg9322/,本田,东风本田,杰德
http://m.pcauto.com.cn/auto/sg20652/,本田,东风本田,竞瑞
http://m.pcauto.com.cn/auto/sg7989/,本田,东风本田,艾力绅
http://m.pcauto.com.cn/auto/sg8172/,本田,东风本田,本田S
http://m.pcauto.com.cn/auto/sg11/,本田,本田(进口),思域(进口)
http://m.pcauto.com.cn/auto/sg14/,本田,本田(进口),奥德赛(进口)
http://m.pcauto.com.cn/auto/sg13/,本田,本田(进口),本田CR-V(进口)
http://m.pcauto.com.cn/auto/sg4633/,本田,本田(进口),本田CR-Z
http://m.pcauto.com.cn/auto/sg10792/,本田,本田(进口),本田HR-V
http://m.pcauto.com.cn/auto/sg3905/,本田,本田(进口),本田Insight
http://m.pcauto.com.cn/auto/sg4631/,本田,本田(进口),本田FCX
http://m.pcauto.com.cn/auto/sg8630/,本田,本田(进口),本田N-ONE
http://m.pcauto.com.cn/auto/sg1275/,本田,本田(进口),本田Pilot(进口)
http://m.pcauto.com.cn/auto/sg21214/,本田,本田(进口),锋范(进口)
http://m.pcauto.com.cn/auto/sg12/,本田,本田(进口),雅阁(进口)
http://m.pcauto.com.cn/auto/sg9601/,本田,本田(进口),歌诗图(进口)
http://m.pcauto.com.cn/auto/sg8700/,本田,本田(进口),飞度(进口)
http://m.pcauto.com.cn/auto/sg10080/,本田,本田(进口),CONCEPT V 
http://m.pcauto.com.cn/auto/sg21422/,本田,本田(进口),NeuV Concept
http://m.pcauto.com.cn/auto/sg12582/,本田,本田(进口),本田Concept D
http://m.pcauto.com.cn/auto/sg13756/,本田,本田(进口),本田Clarity
http://m.pcauto.com.cn/auto/sg20546/,本田,本田(进口),本田Freed
http://m.pcauto.com.cn/auto/sg506/,本田,本田(进口),本田NSX
http://m.pcauto.com.cn/auto/sg1233/,本田,本田(进口),本田Ridgeline
http://m.pcauto.com.cn/auto/sg9928/,本田,本田(进口),本田S660
http://m.pcauto.com.cn/auto/sg12724/,本田,本田(进口),本田Shuttle
http://m.pcauto.com.cn/auto/sg10200/,本田,本田(进口),本田VEZEL
http://m.pcauto.com.cn/auto/sg21033/,本田,本田(进口),本田WR-V
http://m.pcauto.com.cn/auto/sg7533/,本田,本田(进口),本田Brio
http://m.pcauto.com.cn/auto/sg9331/,本田,本田(进口),本田CONCEPT M
http://m.pcauto.com.cn/auto/sg10862/,本田,本田(进口),本田CONCEPT B
http://m.pcauto.com.cn/auto/sg4632/,本田,本田(进口),本田EV-N
http://m.pcauto.com.cn/auto/sg8159/,本田,本田(进口),本田EV-STER
http://m.pcauto.com.cn/auto/sg12061/,本田,本田(进口),本田FCV
http://m.pcauto.com.cn/auto/sg8871/,本田,本田(进口),本田Urban
http://m.pcauto.com.cn/auto/sg8922/,本田,本田(进口),本田Gear
http://m.pcauto.com.cn/auto/sg905/,阿尔法罗密欧,阿尔法罗密欧,ALFA 156
http://m.pcauto.com.cn/auto/sg7181/,阿尔法罗密欧,阿尔法罗密欧,ALFA 4C
http://m.pcauto.com.cn/auto/sg4316/,阿尔法罗密欧,阿尔法罗密欧,ALFA 8C
http://m.pcauto.com.cn/auto/sg7066/,阿尔法罗密欧,阿尔法罗密欧,ALFA Giulietta
http://m.pcauto.com.cn/auto/sg7731/,阿尔法罗密欧,阿尔法罗密欧,ALFA MiTo
http://m.pcauto.com.cn/auto/sg9165/,阿尔法罗密欧,阿尔法罗密欧,Disco Volante
http://m.pcauto.com.cn/auto/sg20774/,阿尔法罗密欧,阿尔法罗密欧,Stelvio
http://m.pcauto.com.cn/auto/sg7719/,阿斯顿马丁,阿斯顿马丁,Lagonda
http://m.pcauto.com.cn/auto/sg9190/,阿尔法罗密欧,阿尔法罗密欧,ALFA Gloria
http://m.pcauto.com.cn/auto/sg4386/,阿斯顿马丁,阿斯顿马丁,Rapide
http://m.pcauto.com.cn/auto/sg4215/,阿斯顿马丁,阿斯顿马丁,V12 Vantage
http://m.pcauto.com.cn/auto/sg7720/,阿斯顿马丁,阿斯顿马丁,V12 Zagato
http://m.pcauto.com.cn/auto/sg112/,阿斯顿马丁,阿斯顿马丁,Vanquish
http://m.pcauto.com.cn/auto/sg111/,阿斯顿马丁,阿斯顿马丁,V8 Vantage
http://m.pcauto.com.cn/auto/sg8911/,阿斯顿马丁,阿斯顿马丁,DB5
http://m.pcauto.com.cn/auto/sg919/,阿斯顿马丁,阿斯顿马丁,DB9
http://m.pcauto.com.cn/auto/sg3054/,阿斯顿马丁,阿斯顿马丁,DBS
http://m.pcauto.com.cn/auto/sg7185/,阿斯顿马丁,阿斯顿马丁,Virage
http://m.pcauto.com.cn/auto/sg4329/,阿斯顿马丁,阿斯顿马丁,One-77
http://m.pcauto.com.cn/auto/sg7449/,阿斯顿马丁,阿斯顿马丁,Cygnet
http://m.pcauto.com.cn/auto/sg13376/,阿斯顿马丁,阿斯顿马丁,DB10
http://m.pcauto.com.cn/auto/sg20523/,阿斯顿马丁,阿斯顿马丁,Valkyrie
http://m.pcauto.com.cn/auto/sg9437/,阿斯顿马丁,阿斯顿马丁,阿斯顿马丁CC100
http://m.pcauto.com.cn/auto/sg12261/,阿斯顿马丁,阿斯顿马丁,Vulcan
http://m.pcauto.com.cn/auto/sg12352/,阿斯顿马丁,阿斯顿马丁,DBX
http://m.pcauto.com.cn/auto/sg11201/,阿斯顿马丁,阿斯顿马丁,阿斯顿马丁DP-100
http://m.pcauto.com.cn/auto/sg9063/,AMG,AMG,A级AMG
http://m.pcauto.com.cn/auto/sg9184/,AMG,AMG,CLA级AMG
http://m.pcauto.com.cn/auto/sg8230/,AMG,AMG,CLS级AMG
http://m.pcauto.com.cn/auto/sg4355/,AMG,AMG,C级AMG
http://m.pcauto.com.cn/auto/sg9758/,AMG,AMG,GLA级AMG
http://m.pcauto.com.cn/auto/sg12042/,AMG,AMG,GLE级AMG
http://m.pcauto.com.cn/auto/sg13958/,AMG,AMG,GLS级AMG
http://m.pcauto.com.cn/auto/sg8234/,AMG,AMG,S级AMG
http://m.pcauto.com.cn/auto/sg8232/,AMG,AMG,G级AMG
http://m.pcauto.com.cn/auto/sg8229/,AMG,AMG,CL级AMG
http://m.pcauto.com.cn/auto/sg9317/,AMG,AMG,GL级AMG
http://m.pcauto.com.cn/auto/sg8233/,AMG,AMG,M级AMG
http://m.pcauto.com.cn/auto/sg8236/,AMG,AMG,SLK级AMG
http://m.pcauto.com.cn/auto/sg8237/,AMG,AMG,SLS级AMG
http://m.pcauto.com.cn/auto/sg8235/,AMG,AMG,SL级AMG
http://m.pcauto.com.cn/auto/sg8231/,AMG,AMG,E级AMG
http://m.pcauto.com.cn/auto/sg14058/,AMG,AMG,GLC级AMG
http://m.pcauto.com.cn/auto/sg13581/,AMG,AMG,SLC级AMG
http://m.pcauto.com.cn/auto/sg20972/,ALPINA,ALPINA,B4 BITURBO
http://m.pcauto.com.cn/auto/sg21372/,ALPINA,ALPINA,B3 BITURBO
http://m.pcauto.com.cn/auto/sg21405/,ALPINA,ALPINA,B5 BITURBO
http://m.pcauto.com.cn/auto/sg21002/,ALPINA,ALPINA,B7 BITURBO
http://m.pcauto.com.cn/auto/sg9022/,AC Schnitzer,AC宝马,ACS 6系
http://m.pcauto.com.cn/auto/sg7791/,AC Schnitzer,AC宝马,ACS 7系
http://m.pcauto.com.cn/auto/sg12341/,AC Schnitzer,AC宝马,ACS X3
http://m.pcauto.com.cn/auto/sg11707/,AC Schnitzer,AC宝马,ACS X4
http://m.pcauto.com.cn/auto/sg7789/,AC Schnitzer,AC宝马,ACS X5
http://m.pcauto.com.cn/auto/sg7790/,AC Schnitzer,AC宝马,ACS X6
http://m.pcauto.com.cn/auto/sg7792/,AC Schnitzer,AC宝马,AC M5 700
http://m.pcauto.com.cn/auto/sg7793/,AC Schnitzer,AC宝马,AC M6 700
http://m.pcauto.com.cn/auto/sg20622/,AC Schnitzer,AC宝马,ACS M3
